timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781555346.839,0.15,154.98,6.35,0.19,0,0.0,0
1781555346.995,0.09,154.87,6.36,0.15,0,0.0,0
1781555347.148,0.14,154.35,6.37,0.14,0,0.0,0
1781555347.295,0.14,153.59,6.41,0.19,0,0.0,0
1781555347.45,0.12,153.7,6.41,0.17,0,0.0,0
1781555347.605,0.14,152.95,6.43,0.17,0,0.0,0
1781555347.752,0.14,150.61,6.53,0.19,0,0.0,0
1781555347.898,0.14,149.03,6.6,0.19,0,0.0,0
1781555348.049,0.11,148.52,6.62,0.17,0,0.0,0
1781555348.2,0.11,148.61,6.62,0.15,0,0.0,0
1781555348.35,0.14,148.53,6.62,0.17,0,0.0,0
1781555348.502,0.14,148.02,6.64,0.2,0,0.0,1
1781555348.648,0.09,147.29,6.67,0.16,0,0.0,1
1781555348.802,0.11,148.1,6.64,0.12,0,0.0,0
1781555348.95,0.11,147.33,6.67,0.12,0,0.0,0
1781555349.108,0.08,147.78,6.66,0.1,0,0.0,0
1781555349.259,0.08,148.2,6.64,0.08,0,0.0,0
1781555349.411,0.08,148.79,6.61,0.08,0,0.0,0
1781555349.558,0.1,148.36,6.63,0.09,0,0.0,0
1781555349.708,0.11,148.19,6.63,0.1,0,0.0,0
1781555349.851,0.09,147.67,6.66,0.09,0,0.0,0
1781555349.999,0.09,147.26,6.68,0.06,0,0.0,1
1781555350.146,0.09,147.46,6.68,0.06,0,0.0,0
1781555350.299,0.1,147.27,6.69,0.07,0,0.0,0
1781555350.449,0.1,147.58,6.68,0.08,0,0.0,1
1781555350.6,0.1,146.9,6.7,0.08,0,0.0,1
1781555350.747,0.12,146.53,6.72,0.09,0,0.0,0
1781555350.904,0.12,146.86,6.7,0.11,0,0.0,0
1781555351.057,0.11,147.39,6.68,0.11,0,0.0,0
1781555351.213,0.12,147.94,6.65,0.12,0,0.0,0
1781555351.365,0.12,148.77,6.61,0.12,0,0.0,0
1781555351.515,0.12,148.93,6.6,0.12,0,0.0,1
1781555351.666,0.14,149.25,6.58,0.14,0,0.0,0
1781555351.812,0.12,148.58,6.61,0.13,0,0.0,0
1781555351.964,0.12,148.73,6.6,0.11,0,0.0,0
1781555352.109,0.11,148.18,6.63,0.11,0,0.0,0
1781555352.263,0.1,148.9,6.6,0.1,0,0.0,0
1781555352.417,0.13,148.74,6.61,0.12,0,0.0,0
1781555352.573,0.13,149.09,6.6,0.15,0,0.0,0
1781555352.72,0.1,148.26,6.64,0.13,0,0.0,0
1781555352.863,0.1,147.52,6.68,0.11,0,0.0,0
1781555353.012,0.1,147.44,6.69,0.11,0,0.0,0
1781555353.163,0.08,147.54,6.68,0.09,0,0.0,0
1781555353.311,0.12,147.63,6.68,0.12,0,0.0,0
1781555353.458,0.12,147.19,6.7,0.16,0,0.0,0
1781555353.608,0.12,147.73,6.67,0.16,0,0.0,0
1781555353.762,0.12,147.73,6.68,0.16,0,0.0,0
1781555353.909,0.08,147.13,6.71,0.13,0,0.0,0
1781555354.059,0.11,146.52,6.73,0.12,0,0.0,0
1781555354.216,0.11,147.56,6.68,0.15,0,0.0,0
1781555354.383,0.11,149.76,6.59,0.15,0,0.0,0
1781555354.545,0.11,151.17,6.53,0.15,0,0.0,0
1781555354.697,0.13,151.25,6.53,0.17,0,0.0,0
1781555354.854,0.09,152.2,6.49,0.14,0,0.0,0
1781555355.007,0.09,152.85,6.46,0.1,0,0.0,0
1781555355.161,0.09,153.2,6.45,0.1,0,0.0,0
1781555355.309,0.09,152.53,6.47,0.1,0,0.0,0
1781555355.454,0.12,152.33,6.48,0.13,0,0.0,0
1781555355.61,0.1,152.9,6.46,0.13,0,0.0,0
1781555355.755,0.09,151.77,6.51,0.11,0,0.0,0
1781555355.908,0.09,150.44,6.56,0.1,0,0.0,0
1781555356.061,0.12,149.38,6.6,0.13,0,0.0,0
1781555356.218,0.1,149.81,6.58,0.13,0,0.0,0
1781555356.374,0.1,149.73,6.58,0.11,0,0.0,0
1781555356.525,0.1,149.44,6.59,0.11,0,0.0,0
1781555356.678,0.11,149.19,6.6,0.12,0,0.0,0
1781555356.832,0.13,149.79,6.57,0.14,0,0.0,0
1781555356.987,0.1,150.69,6.53,0.13,0,0.0,0
1781555357.144,0.1,150.79,6.52,0.11,0,0.0,0
1781555357.296,0.1,151.46,6.49,0.11,0,0.0,0
1781555357.453,0.12,151.82,6.48,0.13,0,0.0,0
1781555357.608,0.1,152.19,6.46,0.12,0,0.0,0
1781555357.765,0.1,152.26,6.46,0.1,0,0.0,0
1781555357.931,0.1,153.28,6.42,0.1,0,0.0,0
1781555358.083,0.12,153.34,6.42,0.12,0,0.0,0
1781555358.23,0.11,152.98,6.45,0.13,0,0.0,0
1781555358.382,0.08,152.7,6.46,0.12,0,0.0,0
1781555358.533,0.09,152.29,6.47,0.09,0,0.0,0
1781555358.686,0.12,151.9,6.49,0.12,0,0.0,0
1781555358.833,0.12,151.39,6.52,0.15,0,0.0,0
1781555358.983,0.1,150.61,6.54,0.13,0,0.0,0
1781555359.128,0.12,149.58,6.59,0.13,0,0.0,0
1781555359.277,0.12,148.71,6.62,0.16,0,0.0,0
1781555359.427,0.12,147.12,6.69,0.16,0,0.0,0
1781555359.578,0.13,147.0,6.69,0.17,0,0.0,0
1781555359.735,0.14,147.85,6.65,0.17,0,0.0,0
1781555359.892,0.15,148.25,6.63,0.18,0,0.0,0
1781555360.049,0.17,148.92,6.6,0.2,0,0.0,0
1781555360.213,0.14,149.93,6.56,0.19,0,0.0,0
1781555360.375,0.14,151.29,6.5,0.16,0,0.0,0
1781555360.582,0.18,157.12,6.31,0.19,0,0.0,0
1781555360.821,0.16,166.42,6.04,0.2,0,0.0,0
1781555361.023,0.16,171.64,5.86,0.17,0,0.0,0
1781555361.275,0.19,181.65,5.59,0.19,0,0.0,0
1781555361.498,0.17,188.78,5.38,0.18,0,0.0,0
1781555361.759,0.17,199.13,5.13,0.16,0,0.0,0
1781555361.995,0.21,207.12,4.91,0.2,0,0.0,0
1781555362.213,0.18,213.23,4.74,0.23,0,0.0,0
1781555362.473,0.19,222.66,4.51,0.21,0,0.0,0
1781555362.699,0.25,228.91,4.33,0.27,0,0.0,0
1781555362.91,0.22,229.31,4.33,0.31,0,0.0,0
1781555363.146,0.21,229.12,4.33,0.28,0,0.0,0
1781555363.36,0.24,230.37,4.3,0.31,0,0.0,0
1781555363.598,0.21,229.13,4.33,0.32,0,0.0,0
1781555363.817,0.2,228.77,4.34,0.3,0,0.0,0
1781555364.02,0.2,222.95,4.44,0.3,0,0.0,0
1781555364.236,0.17,221.05,4.48,0.27,0,0.0,0
1781555364.465,0.17,222.14,4.46,0.23,0,0.0,0
1781555364.69,0.17,218.89,4.52,0.23,0,0.0,0
1781555364.889,0.13,216.37,4.58,0.18,0,0.0,0
1781555365.099,0.13,216.11,4.58,0.13,0,0.0,0
1781555365.335,0.13,216.0,4.58,0.14,0,0.0,0
1781555365.557,0.12,216.78,4.57,0.12,0,0.0,0
1781555365.772,0.12,214.37,4.61,0.12,0,0.0,0
1781555365.996,0.12,214.93,4.6,0.12,0,0.0,0
1781555366.231,0.16,217.77,4.54,0.15,0,0.0,0
1781555366.462,0.15,219.13,4.5,0.18,0,0.0,0
1781555366.671,0.15,217.07,4.55,0.16,0,0.0,0
1781555366.89,0.14,216.39,4.56,0.15,0,0.0,0
1781555367.139,0.15,221.33,4.46,0.17,0,0.0,0
1781555367.332,0.16,219.87,4.5,0.18,0,0.0,0
1781555367.554,0.16,218.47,4.53,0.18,0,0.0,0
1781555367.777,0.17,218.55,4.52,0.18,0,0.0,0
1781555368.012,0.17,220.5,4.48,0.19,0,0.0,0
1781555368.222,0.17,219.11,4.51,0.19,0,0.0,0
1781555368.471,0.17,220.63,4.49,0.19,0,0.0,0
1781555368.689,0.17,219.32,4.52,0.2,0,0.0,0
1781555368.92,0.17,221.59,4.47,0.2,0,0.0,0
1781555369.148,0.19,222.44,4.45,0.22,0,0.0,0
1781555369.364,0.16,219.13,4.51,0.21,0,0.0,0
1781555369.572,0.15,220.62,4.48,0.19,0,0.0,0
1781555369.801,0.15,221.51,4.46,0.19,0,0.0,0
1781555370.031,0.14,222.21,4.45,0.19,0,0.0,0
1781555370.231,0.14,218.89,4.52,0.18,0,0.0,0
1781555370.449,0.13,219.7,4.5,0.18,0,0.0,0
1781555370.735,0.11,223.61,4.45,0.16,0,0.0,0
1781555370.968,0.12,225.15,4.42,0.13,0,0.0,0
1781555371.221,0.12,227.17,4.39,0.13,0,0.0,0
1781555371.443,0.16,226.5,4.4,0.17,0,0.0,0
1781555371.662,0.16,226.93,4.39,0.21,0,0.0,0
1781555371.909,0.16,230.57,4.32,0.21,0,0.0,0
1781555372.124,0.22,228.93,4.34,0.27,0,0.0,0
1781555372.347,0.2,228.01,4.36,0.3,0,0.0,0
1781555372.554,0.21,228.5,4.34,0.29,0,0.0,0
1781555372.771,0.21,228.33,4.34,0.29,0,0.0,0
1781555373.01,0.21,223.7,4.41,0.29,0,0.0,0
1781555373.236,0.21,223.09,4.43,0.29,0,0.0,0
1781555373.494,0.21,223.73,4.42,0.29,0,0.0,0
1781555373.702,0.17,222.46,4.44,0.25,0,0.0,0
1781555373.93,0.17,223.29,4.43,0.21,0,0.0,0
1781555374.157,0.18,221.42,4.46,0.21,0,0.0,0
1781555374.443,0.17,228.38,4.35,0.2,0,0.0,0
1781555374.684,0.17,230.43,4.31,0.19,0,0.0,0
1781555374.923,0.16,233.85,4.25,0.18,0,0.0,0
1781555375.125,0.18,232.42,4.29,0.2,0,0.0,0
1781555375.343,0.17,230.38,4.32,0.2,0,0.0,0
1781555375.569,0.16,230.32,4.32,0.19,0,0.0,0
1781555375.787,0.19,226.24,4.4,0.22,0,0.0,0
1781555375.983,0.17,225.06,4.43,0.23,0,0.0,0
1781555376.219,0.17,225.84,4.41,0.21,0,0.0,0
1781555376.431,0.17,224.43,4.44,0.21,0,0.0,0
1781555376.653,0.16,218.14,4.54,0.19,0,0.0,0
1781555376.916,0.15,220.35,4.51,0.17,0,0.0,0
1781555377.18,0.15,222.42,4.47,0.18,0,0.0,0
1781555377.391,0.15,223.3,4.45,0.18,0,0.0,0
1781555377.603,0.15,222.49,4.46,0.18,0,0.0,0
1781555377.814,0.15,221.07,4.49,0.18,0,0.0,0
1781555378.042,0.15,222.09,4.47,0.17,0,0.0,0
1781555378.24,0.15,222.33,4.47,0.16,0,0.0,0
1781555378.452,0.15,219.9,4.52,0.17,0,0.0,0
1781555378.686,0.17,222.07,4.47,0.19,0,0.0,0
1781555378.893,0.14,220.66,4.5,0.19,0,0.0,0
1781555379.113,0.14,216.31,4.58,0.16,0,0.0,0
1781555379.33,0.14,212.0,4.66,0.16,0,0.0,0
1781555379.571,0.15,214.85,4.6,0.16,0,0.0,0
1781555379.796,0.15,216.27,4.57,0.18,0,0.0,0
1781555380.019,0.16,217.19,4.55,0.18,0,0.0,0
1781555380.248,0.15,217.42,4.55,0.17,0,0.0,0
1781555380.47,0.15,219.86,4.49,0.16,0,0.0,0
1781555380.701,0.15,221.67,4.45,0.16,0,0.0,0
1781555380.912,0.15,219.36,4.5,0.16,0,0.0,0
1781555381.132,0.15,220.66,4.47,0.16,0,0.0,0
1781555381.356,0.15,221.07,4.46,0.16,0,0.0,0
1781555381.571,0.19,220.58,4.47,0.21,0,0.0,0
1781555381.835,0.16,222.99,4.43,0.21,0,0.0,0
1781555382.031,0.16,220.25,4.5,0.19,0,0.0,0
1781555382.183,0.18,213.3,4.71,0.21,0,0.0,0
1781555382.339,0.17,205.87,4.91,0.22,0,0.0,0
1781555382.487,0.17,198.57,5.13,0.22,0,0.0,0
1781555382.645,0.21,191.31,5.34,0.26,0,0.0,0
1781555382.797,0.17,185.47,5.52,0.27,0,0.0,0
1781555382.955,0.17,179.46,5.7,0.24,0,0.0,0
1781555383.115,0.2,173.08,5.87,0.26,0,0.0,0
1781555383.272,0.16,167.56,6.05,0.25,0,0.0,0
1781555383.428,0.16,156.8,6.31,0.21,0,0.0,0
1781555383.587,0.18,153.07,6.43,0.23,0,0.0,0
1781555383.744,0.15,153.59,6.41,0.21,0,0.0,0
1781555383.894,0.14,153.16,6.43,0.19,0,0.0,0
1781555384.054,0.16,154.2,6.39,0.2,0,0.0,0
1781555384.248,0.12,157.91,6.27,0.18,0,0.0,0
1781555384.438,0.13,161.57,6.14,0.15,0,0.0,0
1781555384.595,0.16,161.31,6.14,0.17,0,0.0,0
1781555384.754,0.13,161.18,6.15,0.16,0,0.0,0
1781555384.913,0.13,161.43,6.13,0.13,0,0.0,0
1781555385.082,0.15,162.71,6.08,0.16,0,0.0,0
1781555385.246,0.14,163.06,6.07,0.17,0,0.0,0
1781555385.413,0.13,164.08,6.03,0.15,0,0.0,0
1781555385.572,0.16,164.84,5.99,0.17,0,0.0,0
1781555385.738,0.14,165.48,5.97,0.17,0,0.0,0
1781555385.897,0.14,161.86,6.08,0.16,0,0.0,0
1781555386.068,0.17,160.0,6.14,0.18,0,0.0,0
1781555386.238,0.14,161.28,6.09,0.19,0,0.0,0
1781555386.393,0.14,160.93,6.11,0.17,0,0.0,0
1781555386.555,0.16,161.27,6.09,0.19,0,0.0,0
1781555386.723,0.13,161.15,6.1,0.18,0,0.0,0
1781555386.915,0.13,164.07,6.01,0.15,0,0.0,0
