timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781544098.85,0.08,215.9,4.58,0.08,0,0.0,0
1781544099.065,0.08,216.55,4.57,0.08,0,0.0,0
1781544099.28,0.08,215.65,4.58,0.08,0,0.0,0
1781544099.512,0.08,218.06,4.53,0.08,0,0.0,0
1781544099.74,0.08,218.34,4.53,0.08,0,0.0,0
1781544099.953,0.1,218.23,4.54,0.1,0,0.0,0
1781544100.187,0.07,219.84,4.5,0.1,0,0.0,0
1781544100.404,0.07,219.42,4.51,0.07,0,0.0,0
1781544100.62,0.07,219.14,4.52,0.07,0,0.0,0
1781544100.835,0.07,216.39,4.58,0.07,0,0.0,0
1781544101.053,0.07,217.81,4.54,0.06,0,0.0,0
1781544101.292,0.06,220.27,4.5,0.06,0,0.0,0
1781544101.507,0.06,220.29,4.5,0.06,0,0.0,0
1781544101.741,0.07,220.44,4.49,0.06,0,0.0,0
1781544101.952,0.06,218.81,4.53,0.06,0,0.0,0
1781544102.179,0.06,220.27,4.5,0.06,0,0.0,0
1781544102.397,0.06,218.77,4.53,0.06,0,0.0,0
1781544102.609,0.06,218.19,4.54,0.06,0,0.0,0
1781544102.829,0.06,218.67,4.53,0.06,0,0.0,0
1781544103.052,0.06,219.48,4.52,0.06,0,0.0,0
1781544103.271,0.07,219.48,4.51,0.06,0,0.0,0
1781544103.508,0.07,219.28,4.52,0.07,0,0.0,0
1781544103.746,0.07,221.63,4.47,0.07,0,0.0,0
1781544103.943,0.07,218.07,4.55,0.07,0,0.0,0
1781544104.132,0.07,215.83,4.61,0.07,0,0.0,0
1781544104.331,0.07,213.14,4.67,0.07,0,0.0,0
1781544104.556,0.06,213.78,4.66,0.07,0,0.0,0
1781544104.756,0.07,212.61,4.68,0.07,0,0.0,0
1781544104.961,0.07,211.21,4.72,0.06,0,0.0,0
1781544105.166,0.08,209.44,4.76,0.07,0,0.0,0
1781544105.389,0.07,209.94,4.75,0.08,0,0.0,0
1781544105.685,0.07,215.79,4.67,0.08,0,0.0,0
1781544105.884,0.07,211.71,4.75,0.08,0,0.0,0
1781544106.098,0.07,213.49,4.71,0.08,0,0.0,0
1781544106.331,0.07,217.92,4.61,0.08,0,0.0,0
1781544106.533,0.07,218.06,4.6,0.08,0,0.0,0
1781544106.713,0.07,213.7,4.71,0.07,0,0.0,0
1781544106.906,0.07,213.03,4.73,0.07,0,0.0,0
1781544107.101,0.07,211.96,4.75,0.07,0,0.0,0
1781544107.31,0.06,212.35,4.74,0.06,0,0.0,0
1781544107.5,0.06,208.92,4.82,0.05,0,0.0,0
1781544107.703,0.06,199.59,4.98,0.05,0,0.0,0
1781544107.889,0.06,198.46,5.01,0.05,0,0.0,0
1781544108.082,0.06,196.17,5.07,0.05,0,0.0,0
1781544108.288,0.08,193.54,5.12,0.08,0,0.0,0
1781544108.531,0.06,197.74,5.04,0.08,0,0.0,0
1781544108.747,0.06,201.23,4.94,0.06,0,0.0,0
1781544108.949,0.06,202.1,4.92,0.06,0,0.0,0
1781544109.159,0.06,203.68,4.88,0.06,0,0.0,0
1781544109.353,0.06,202.17,4.92,0.06,0,0.0,0
1781544109.566,0.06,204.38,4.87,0.06,0,0.0,0
1781544109.769,0.06,204.32,4.87,0.06,0,0.0,0
1781544109.982,0.06,207.11,4.8,0.05,0,0.0,0
1781544110.163,0.06,205.98,4.83,0.05,0,0.0,0
1781544110.348,0.06,203.82,4.89,0.05,0,0.0,0
1781544110.532,0.06,197.93,5.02,0.04,0,0.0,0
1781544110.724,0.06,195.63,5.07,0.04,0,0.0,0
1781544110.94,0.06,197.01,5.04,0.04,0,0.0,0
1781544111.15,0.06,196.81,5.05,0.04,0,0.0,0
1781544111.326,0.07,195.04,5.1,0.05,0,0.0,0
1781544111.511,0.07,192.34,5.17,0.06,0,0.0,0
1781544111.695,0.07,190.65,5.21,0.06,0,0.0,0
1781544111.87,0.07,186.81,5.32,0.06,0,0.0,0
1781544112.053,0.09,186.87,5.31,0.09,0,0.0,0
1781544112.245,0.09,187.59,5.29,0.08,0,0.0,0
1781544112.457,0.08,190.29,5.22,0.08,0,0.0,0
1781544112.64,0.08,189.37,5.25,0.08,0,0.0,0
1781544112.822,0.08,185.97,5.33,0.08,0,0.0,0
1781544112.999,0.08,182.82,5.42,0.08,0,0.0,0
1781544113.187,0.07,184.03,5.39,0.07,0,0.0,0
1781544113.393,0.07,186.14,5.33,0.06,0,0.0,0
1781544113.582,0.07,186.65,5.32,0.06,0,0.0,0
1781544113.773,0.07,188.17,5.27,0.06,0,0.0,0
1781544113.955,0.08,188.25,5.27,0.06,0,0.0,0
1781544114.134,0.07,186.83,5.31,0.08,0,0.0,0
1781544114.312,0.07,183.53,5.4,0.07,0,0.0,0
1781544114.515,0.07,185.52,5.35,0.08,0,0.0,0
1781544114.697,0.07,185.49,5.35,0.08,0,0.0,0
1781544114.89,0.06,187.1,5.3,0.08,0,0.0,0
1781544115.08,0.06,187.32,5.29,0.07,0,0.0,0
1781544115.259,0.06,184.72,5.37,0.07,0,0.0,0
1781544115.44,0.06,183.91,5.39,0.07,0,0.0,0
1781544115.638,0.06,184.72,5.37,0.07,0,0.0,0
1781544115.831,0.06,185.77,5.34,0.07,0,0.0,0
1781544116.03,0.06,187.94,5.28,0.07,0,0.0,0
1781544116.215,0.06,188.61,5.26,0.07,0,0.0,0
1781544116.388,0.06,185.6,5.35,0.06,0,0.0,0
1781544116.567,0.06,185.39,5.36,0.06,0,0.0,0
1781544116.754,0.06,184.69,5.37,0.06,0,0.0,0
1781544116.952,0.06,185.45,5.35,0.06,0,0.0,0
1781544117.14,0.06,186.21,5.33,0.07,0,0.0,0
1781544117.358,0.06,189.82,5.24,0.06,0,0.0,0
1781544117.547,0.06,188.93,5.26,0.06,0,0.0,0
1781544117.724,0.05,187.35,5.3,0.06,0,0.0,0
1781544117.915,0.05,186.51,5.33,0.05,0,0.0,0
1781544118.1,0.05,186.6,5.33,0.05,0,0.0,0
1781544118.294,0.05,188.75,5.26,0.05,0,0.0,0
1781544118.495,0.05,190.87,5.2,0.05,0,0.0,0
1781544118.704,0.05,193.15,5.15,0.05,0,0.0,0
1781544118.913,0.05,194.1,5.12,0.05,0,0.0,0
1781544119.101,0.05,194.24,5.12,0.05,0,0.0,0
1781544119.306,0.05,192.79,5.15,0.06,0,0.0,0
1781544119.5,0.08,193.25,5.13,0.07,0,0.0,0
1781544119.7,0.05,195.54,5.07,0.07,0,0.0,0
1781544119.9,0.05,196.4,5.05,0.05,0,0.0,0
1781544120.114,0.06,199.19,4.97,0.05,0,0.0,0
1781544120.351,0.06,203.4,4.88,0.05,0,0.0,0
1781544120.541,0.06,202.23,4.91,0.05,0,0.0,0
1781544120.732,0.06,200.3,4.95,0.05,0,0.0,0
1781544120.922,0.06,198.52,5.0,0.05,0,0.0,0
1781544121.112,0.06,198.57,5.0,0.05,0,0.0,0
1781544121.293,0.07,196.49,5.06,0.06,0,0.0,0
1781544121.492,0.07,196.83,5.05,0.06,0,0.0,0
1781544121.676,0.08,195.19,5.09,0.06,0,0.0,0
1781544121.876,0.08,195.08,5.09,0.06,0,0.0,0
1781544122.087,0.08,194.87,5.1,0.06,0,0.0,0
1781544122.289,0.08,191.39,5.17,0.06,0,0.0,0
1781544122.496,0.08,193.1,5.13,0.06,0,0.0,0
1781544122.694,0.08,193.98,5.11,0.06,0,0.0,0
1781544122.891,0.07,194.63,5.09,0.06,0,0.0,0
1781544123.087,0.08,195.29,5.07,0.06,0,0.0,0
1781544123.291,0.07,197.4,5.01,0.05,0,0.0,0
1781544123.504,0.08,198.66,4.98,0.07,0,0.0,0
1781544123.724,0.08,202.11,4.89,0.09,0,0.0,0
1781544123.926,0.09,202.37,4.88,0.1,0,0.0,0
1781544124.122,0.09,200.75,4.92,0.1,0,0.0,0
1781544124.323,0.09,200.65,4.92,0.11,0,0.0,0
1781544124.522,0.09,199.94,4.94,0.11,0,0.0,0
1781544124.731,0.09,201.0,4.92,0.11,0,0.0,0
1781544124.959,0.09,204.18,4.85,0.11,0,0.0,0
1781544125.15,0.09,203.83,4.86,0.11,0,0.0,0
1781544125.348,0.09,203.28,4.87,0.11,0,0.0,0
1781544125.55,0.07,202.33,4.9,0.09,0,0.0,0
1781544125.734,0.07,198.98,4.99,0.07,0,0.0,0
1781544125.94,0.06,199.54,4.98,0.06,0,0.0,0
1781544126.182,0.06,204.19,4.88,0.06,0,0.0,0
1781544126.38,0.06,203.79,4.89,0.05,0,0.0,0
1781544126.573,0.06,203.11,4.91,0.05,0,0.0,0
1781544126.77,0.06,201.91,4.94,0.05,0,0.0,0
1781544126.957,0.06,197.78,5.03,0.05,0,0.0,0
1781544127.172,0.06,199.98,4.97,0.05,0,0.0,0
1781544127.369,0.08,199.84,4.98,0.07,0,0.0,0
1781544127.563,0.06,199.1,4.99,0.08,0,0.0,0
1781544127.769,0.06,201.13,4.94,0.06,0,0.0,0
1781544127.968,0.06,200.34,4.95,0.07,0,0.0,0
1781544128.196,0.06,198.84,4.98,0.07,0,0.0,0
1781544128.398,0.06,199.2,4.97,0.07,0,0.0,0
1781544128.593,0.07,199.33,4.97,0.07,0,0.0,0
1781544128.802,0.07,200.48,4.93,0.08,0,0.0,0
1781544129.005,0.07,202.17,4.89,0.08,0,0.0,0
1781544129.216,0.07,201.81,4.9,0.08,0,0.0,0
1781544129.42,0.06,202.52,4.89,0.07,0,0.0,0
1781544129.63,0.07,204.0,4.85,0.06,0,0.0,0
1781544129.85,0.07,205.4,4.81,0.06,0,0.0,0
1781544130.048,0.06,205.29,4.82,0.06,0,0.0,0
1781544130.245,0.06,202.21,4.89,0.06,0,0.0,0
1781544130.45,0.06,202.62,4.88,0.06,0,0.0,0
1781544130.684,0.06,206.65,4.79,0.05,0,0.0,0
1781544130.894,0.06,206.78,4.79,0.04,0,0.0,0
1781544131.09,0.06,205.99,4.81,0.04,0,0.0,0
1781544131.295,0.06,205.35,4.82,0.04,0,0.0,0
1781544131.495,0.07,204.77,4.83,0.06,0,0.0,0
1781544131.695,0.07,204.06,4.86,0.08,0,0.0,0
1781544131.899,0.07,202.5,4.89,0.08,0,0.0,0
1781544132.096,0.07,202.44,4.9,0.08,0,0.0,0
1781544132.291,0.07,202.29,4.9,0.08,0,0.0,0
1781544132.49,0.07,201.81,4.91,0.08,0,0.0,0
1781544132.694,0.07,198.76,4.98,0.08,0,0.0,0
1781544132.89,0.07,197.37,5.01,0.08,0,0.0,0
1781544133.126,0.07,201.29,4.92,0.08,0,0.0,0
1781544133.324,0.07,200.62,4.94,0.08,0,0.0,0
1781544133.522,0.06,200.61,4.95,0.07,0,0.0,0
1781544133.724,0.06,200.53,4.94,0.05,0,0.0,0
1781544133.928,0.06,200.38,4.94,0.05,0,0.0,0
1781544134.127,0.06,200.62,4.93,0.05,0,0.0,0
1781544134.322,0.06,200.68,4.94,0.05,0,0.0,0
1781544134.52,0.06,200.46,4.94,0.06,0,0.0,0
1781544134.708,0.07,198.89,4.98,0.06,0,0.0,0
1781544134.916,0.07,200.1,4.95,0.06,0,0.0,0
1781544135.106,0.07,195.61,5.05,0.06,0,0.0,0
1781544135.306,0.08,195.81,5.05,0.08,0,0.0,0
1781544135.512,0.06,196.6,5.03,0.08,0,0.0,0
1781544135.723,0.06,197.72,5.01,0.06,0,0.0,0
1781544135.925,0.06,197.74,5.01,0.06,0,0.0,0
1781544136.141,0.06,199.26,4.98,0.06,0,0.0,0
1781544136.331,0.06,198.73,4.99,0.06,0,0.0,0
1781544136.52,0.06,197.83,5.01,0.05,0,0.0,0
1781544136.736,0.06,200.59,4.94,0.05,0,0.0,0
1781544136.978,0.06,203.91,4.88,0.05,0,0.0,0
1781544137.193,0.06,206.43,4.81,0.06,0,0.0,0
1781544137.385,0.06,205.72,4.83,0.06,0,0.0,0
1781544137.57,0.06,203.58,4.89,0.06,0,0.0,0
1781544137.777,0.07,203.12,4.9,0.06,0,0.0,0
1781544137.984,0.07,203.54,4.89,0.06,0,0.0,0
1781544138.167,0.06,200.34,4.97,0.05,0,0.0,0
1781544138.365,0.06,201.13,4.95,0.05,0,0.0,0
1781544138.555,0.06,201.31,4.95,0.05,0,0.0,0
1781544138.747,0.06,198.76,5.01,0.05,0,0.0,0
1781544138.925,0.05,192.5,5.15,0.05,0,0.0,0
1781544139.108,0.08,189.14,5.24,0.06,0,0.0,0
1781544139.323,0.06,191.33,5.18,0.06,0,0.0,0
1781544139.514,0.06,191.89,5.16,0.05,0,0.0,0
1781544139.724,0.06,192.22,5.16,0.05,0,0.0,0
1781544139.944,0.06,193.31,5.13,0.05,0,0.0,0
1781544140.141,0.06,194.72,5.09,0.05,0,0.0,0
1781544140.335,0.06,194.39,5.1,0.05,0,0.0,0
1781544140.526,0.06,194.59,5.09,0.05,0,0.0,0
1781544140.733,0.06,196.2,5.06,0.05,0,0.0,0
1781544140.924,0.06,197.41,5.02,0.05,0,0.0,0
1781544141.11,0.06,197.82,5.01,0.05,0,0.0,0
1781544141.301,0.06,195.42,5.07,0.05,0,0.0,0
1781544141.49,0.06,195.22,5.07,0.05,0,0.0,0
1781544141.687,0.06,193.85,5.1,0.05,0,0.0,0
1781544141.893,0.06,192.79,5.14,0.05,0,0.0,0
1781544142.067,0.06,190.35,5.2,0.05,0,0.0,0
1781544142.25,0.06,189.14,5.24,0.05,0,0.0,0
1781544142.43,0.06,187.91,5.27,0.05,0,0.0,0
1781544142.624,0.06,186.69,5.3,0.05,0,0.0,0
1781544142.803,0.06,185.61,5.33,0.05,0,0.0,0
1781544143.0,0.06,186.76,5.3,0.06,0,0.0,0
1781544143.19,0.06,186.65,5.31,0.06,0,0.0,0
1781544143.394,0.06,188.3,5.27,0.06,0,0.0,0
1781544143.583,0.06,187.48,5.29,0.06,0,0.0,0
1781544143.783,0.06,186.86,5.3,0.06,0,0.0,0
1781544143.972,0.06,188.52,5.26,0.06,0,0.0,0
1781544144.178,0.06,190.91,5.2,0.06,0,0.0,0
1781544144.365,0.06,191.52,5.18,0.06,0,0.0,0
1781544144.554,0.06,191.08,5.19,0.06,0,0.0,0
1781544144.738,0.06,191.32,5.18,0.06,0,0.0,0
1781544144.915,0.05,189.33,5.23,0.05,0,0.0,0
1781544145.085,0.05,187.31,5.29,0.05,0,0.0,0
1781544145.257,0.05,184.0,5.39,0.04,0,0.0,0
1781544145.451,0.05,184.52,5.37,0.05,0,0.0,0
1781544145.647,0.05,184.05,5.38,0.05,0,0.0,0
1781544145.839,0.07,184.19,5.37,0.06,0,0.0,0
1781544146.024,0.07,182.04,5.43,0.08,0,0.0,0
1781544146.217,0.07,182.67,5.42,0.08,0,0.0,0
1781544146.443,0.07,186.27,5.33,0.08,0,0.0,0
1781544146.623,0.11,185.84,5.34,0.12,0,0.0,0
1781544146.813,0.09,187.21,5.3,0.14,0,0.0,0
1781544147.001,0.09,189.12,5.24,0.12,0,0.0,0
1781544147.199,0.09,191.7,5.17,0.12,0,0.0,0
1781544147.385,0.09,191.03,5.19,0.12,0,0.0,0
1781544147.569,0.09,189.83,5.22,0.12,0,0.0,0
1781544147.753,0.07,189.18,5.24,0.1,0,0.0,0
1781544147.948,0.07,190.2,5.22,0.08,0,0.0,0
1781544148.147,0.07,190.88,5.2,0.08,0,0.0,0
1781544148.314,0.07,185.08,5.36,0.08,0,0.0,0
1781544148.506,0.07,186.31,5.32,0.08,0,0.0,0
1781544148.692,0.07,185.74,5.33,0.07,0,0.0,0
1781544148.87,0.07,184.7,5.36,0.08,0,0.0,0
1781544149.072,0.07,185.19,5.35,0.08,0,0.0,0
1781544149.248,0.07,184.09,5.39,0.08,0,0.0,0
1781544149.436,0.07,184.52,5.37,0.08,0,0.0,0
1781544149.644,0.07,187.01,5.31,0.08,0,0.0,0
1781544149.815,0.07,184.55,5.38,0.08,0,0.0,0
1781544149.997,0.07,182.88,5.43,0.08,0,0.0,0
1781544150.169,0.08,183.31,5.41,0.09,0,0.0,0
1781544150.371,0.07,184.38,5.39,0.07,0,0.0,0
1781544150.551,0.07,183.94,5.4,0.06,0,0.0,0
1781544150.744,0.06,185.52,5.36,0.06,0,0.0,0
1781544150.92,0.06,182.94,5.43,0.06,0,0.0,0
1781544151.107,0.06,184.06,5.4,0.06,0,0.0,0
1781544151.302,0.06,184.72,5.38,0.06,0,0.0,0
1781544151.502,0.06,183.88,5.4,0.06,0,0.0,0
1781544151.682,0.06,184.81,5.37,0.06,0,0.0,0
1781544151.872,0.06,185.47,5.35,0.06,0,0.0,0
1781544152.056,0.06,186.71,5.31,0.05,0,0.0,0
1781544152.235,0.06,184.41,5.37,0.06,0,0.0,0
1781544152.429,0.05,185.83,5.33,0.06,0,0.0,0
1781544152.62,0.05,185.53,5.34,0.06,0,0.0,0
1781544152.812,0.05,187.09,5.29,0.06,0,0.0,0
1781544152.983,0.06,185.4,5.34,0.06,0,0.0,0
1781544153.163,0.06,183.83,5.39,0.06,0,0.0,0
1781544153.349,0.06,182.4,5.42,0.06,0,0.0,0
1781544153.535,0.06,183.04,5.4,0.06,0,0.0,0
1781544153.721,0.06,182.67,5.42,0.06,0,0.0,0
1781544153.901,0.09,182.25,5.43,0.09,0,0.0,0
1781544154.094,0.07,183.66,5.39,0.09,0,0.0,0
1781544154.28,0.07,182.79,5.41,0.07,0,0.0,0
1781544154.464,0.07,182.14,5.43,0.07,0,0.0,0
1781544154.661,0.07,182.57,5.42,0.07,0,0.0,0
1781544154.858,0.07,185.37,5.34,0.07,0,0.0,0
1781544155.051,0.06,186.73,5.3,0.07,0,0.0,0
1781544155.248,0.07,187.71,5.27,0.07,0,0.0,0
1781544155.433,0.06,187.69,5.27,0.07,0,0.0,0
1781544155.633,0.07,188.98,5.24,0.07,0,0.0,0
1781544155.813,0.06,189.04,5.24,0.07,0,0.0,0
1781544156.006,0.06,189.09,5.23,0.06,0,0.0,0
1781544156.205,0.06,190.43,5.2,0.06,0,0.0,0
1781544156.389,0.06,190.31,5.2,0.07,0,0.0,0
1781544156.571,0.06,188.76,5.24,0.06,0,0.0,0
1781544156.741,0.06,185.98,5.33,0.06,0,0.0,0
1781544156.937,0.06,186.28,5.31,0.06,0,0.0,0
1781544157.143,0.09,187.24,5.29,0.09,0,0.0,0
1781544157.328,0.09,187.14,5.29,0.11,0,0.0,0
1781544157.518,0.09,186.27,5.32,0.11,0,0.0,0
1781544157.705,0.09,186.85,5.3,0.12,0,0.0,0
1781544157.891,0.09,186.27,5.32,0.12,0,0.0,0
1781544158.059,0.09,183.11,5.41,0.12,0,0.0,0
1781544158.231,0.09,182.11,5.45,0.12,0,0.0,0
1781544158.406,0.08,181.43,5.47,0.12,0,0.0,0
1781544158.588,0.09,182.61,5.43,0.12,0,0.0,0
1781544158.789,0.09,183.07,5.42,0.12,0,0.0,0
1781544158.99,0.06,182.67,5.43,0.1,0,0.0,0
1781544159.163,0.07,181.46,5.47,0.07,0,0.0,0
1781544159.347,0.06,180.92,5.48,0.07,0,0.0,0
1781544159.53,0.06,180.53,5.5,0.07,0,0.0,0
1781544159.72,0.06,180.73,5.49,0.06,0,0.0,0
1781544159.912,0.06,183.12,5.41,0.06,0,0.0,0
1781544160.096,0.06,184.24,5.38,0.06,0,0.0,0
1781544160.283,0.06,185.43,5.34,0.06,0,0.0,0
1781544160.47,0.06,185.97,5.32,0.06,0,0.0,0
1781544160.654,0.05,184.28,5.37,0.05,0,0.0,0
1781544160.863,0.06,185.0,5.35,0.05,0,0.0,0
1781544161.055,0.05,186.78,5.29,0.05,0,0.0,0
1781544161.243,0.09,187.17,5.28,0.08,0,0.0,0
1781544161.448,0.06,189.44,5.22,0.09,0,0.0,0
1781544161.636,0.06,189.29,5.23,0.07,0,0.0,0
1781544161.826,0.06,189.11,5.24,0.07,0,0.0,0
1781544162.023,0.06,190.36,5.2,0.07,0,0.0,0
1781544162.2,0.06,189.45,5.23,0.07,0,0.0,0
1781544162.401,0.06,190.8,5.19,0.07,0,0.0,0
1781544162.587,0.06,191.09,5.18,0.07,0,0.0,0
1781544162.796,0.06,191.13,5.18,0.07,0,0.0,0
1781544162.972,0.06,189.49,5.23,0.07,0,0.0,0
1781544163.146,0.06,188.13,5.27,0.06,0,0.0,0
1781544163.329,0.06,185.85,5.34,0.05,0,0.0,0
1781544163.534,0.06,187.42,5.29,0.06,0,0.0,0
1781544163.707,0.06,185.81,5.34,0.06,0,0.0,0
1781544163.889,0.06,184.39,5.38,0.06,0,0.0,0
1781544164.085,0.06,186.32,5.33,0.06,0,0.0,0
1781544164.273,0.08,185.04,5.36,0.07,0,0.0,0
1781544164.449,0.08,183.93,5.39,0.09,0,0.0,0
1781544164.634,0.08,181.47,5.45,0.09,0,0.0,0
1781544164.812,0.08,181.7,5.45,0.09,0,0.0,0
1781544165.0,0.08,182.95,5.41,0.09,0,0.0,0
1781544165.184,0.08,183.08,5.4,0.09,0,0.0,0
1781544165.372,0.08,181.5,5.45,0.09,0,0.0,0
1781544165.572,0.08,183.88,5.37,0.09,0,0.0,0
1781544165.763,0.08,184.63,5.34,0.09,0,0.0,0
1781544165.958,0.08,184.47,5.35,0.09,0,0.0,0
1781544166.144,0.07,184.23,5.35,0.08,0,0.0,0
1781544166.327,0.07,185.03,5.33,0.06,0,0.0,0
1781544166.524,0.07,186.34,5.3,0.06,0,0.0,0
1781544166.701,0.06,186.44,5.3,0.06,0,0.0,0
1781544166.887,0.05,186.32,5.31,0.05,0,0.0,0
1781544167.076,0.05,186.99,5.29,0.04,0,0.0,0
1781544167.267,0.05,187.31,5.28,0.04,0,0.0,0
1781544167.452,0.05,185.98,5.32,0.04,0,0.0,0
1781544167.65,0.05,186.82,5.31,0.04,0,0.0,0
1781544167.838,0.05,186.22,5.32,0.04,0,0.0,0
1781544168.029,0.05,186.67,5.31,0.04,0,0.0,0
1781544168.218,0.05,187.19,5.29,0.05,0,0.0,0
1781544168.413,0.05,186.9,5.3,0.05,0,0.0,0
1781544168.59,0.08,186.86,5.3,0.07,0,0.0,0
1781544168.766,0.06,185.88,5.33,0.08,0,0.0,0
1781544168.958,0.06,186.08,5.32,0.07,0,0.0,0
1781544169.144,0.06,185.6,5.33,0.06,0,0.0,0
1781544169.365,0.06,189.25,5.25,0.06,0,0.0,0
1781544169.537,0.06,186.59,5.32,0.06,0,0.0,0
1781544169.703,0.06,184.33,5.39,0.06,0,0.0,0
1781544169.879,0.06,182.87,5.44,0.06,0,0.0,0
1781544170.055,0.06,181.67,5.47,0.06,0,0.0,0
1781544170.242,0.06,180.92,5.5,0.06,0,0.0,0
1781544170.457,0.07,184.63,5.4,0.07,0,0.0,0
1781544170.646,0.07,185.89,5.36,0.08,0,0.0,0
1781544170.849,0.07,186.92,5.33,0.08,0,0.0,0
1781544171.031,0.07,186.62,5.34,0.08,0,0.0,0
1781544171.213,0.07,182.68,5.44,0.09,0,0.0,0
1781544171.407,0.07,184.89,5.37,0.09,0,0.0,0
1781544171.612,0.07,188.77,5.26,0.09,0,0.0,0
1781544171.801,0.07,190.0,5.22,0.09,0,0.0,0
1781544171.995,0.07,191.81,5.17,0.09,0,0.0,0
1781544172.181,0.11,191.55,5.17,0.12,0,0.0,0
1781544172.358,0.07,187.83,5.27,0.12,0,0.0,0
1781544172.551,0.07,188.21,5.26,0.08,0,0.0,0
1781544172.739,0.07,186.7,5.3,0.08,0,0.0,0
1781544172.977,0.07,192.05,5.17,0.08,0,0.0,0
1781544173.175,0.07,193.61,5.13,0.08,0,0.0,0
1781544173.376,0.07,194.39,5.11,0.08,0,0.0,0
1781544173.565,0.07,192.71,5.15,0.08,0,0.0,0
1781544173.767,0.07,194.12,5.12,0.08,0,0.0,0
1781544173.952,0.07,193.14,5.14,0.07,0,0.0,0
1781544174.14,0.06,193.45,5.13,0.06,0,0.0,0
1781544174.318,0.06,193.52,5.13,0.04,0,0.0,0
1781544174.506,0.06,193.0,5.15,0.04,0,0.0,0
1781544174.701,0.06,193.91,5.12,0.04,0,0.0,0
1781544174.888,0.06,188.97,5.24,0.04,0,0.0,0
1781544175.066,0.06,187.08,5.3,0.04,0,0.0,0
1781544175.242,0.06,184.59,5.37,0.04,0,0.0,0
1781544175.434,0.05,184.99,5.36,0.04,0,0.0,0
1781544175.625,0.05,183.95,5.39,0.04,0,0.0,0
1781544175.817,0.05,184.83,5.37,0.04,0,0.0,0
1781544176.009,0.08,184.96,5.36,0.08,0,0.0,0
1781544176.213,0.08,187.59,5.29,0.11,0,0.0,0
1781544176.403,0.08,187.84,5.28,0.11,0,0.0,0
1781544176.587,0.09,186.51,5.31,0.11,0,0.0,0
1781544176.764,0.09,185.48,5.34,0.12,0,0.0,0
1781544176.947,0.09,185.95,5.33,0.12,0,0.0,0
1781544177.11,0.09,184.59,5.37,0.12,0,0.0,0
1781544177.277,0.09,182.09,5.45,0.12,0,0.0,0
1781544177.477,0.09,182.96,5.43,0.12,0,0.0,0
1781544177.656,0.09,181.58,5.47,0.12,0,0.0,0
1781544177.833,0.06,180.37,5.5,0.1,0,0.0,0
1781544178.019,0.06,178.66,5.55,0.07,0,0.0,0
1781544178.198,0.06,177.56,5.59,0.07,0,0.0,0
1781544178.404,0.06,179.87,5.53,0.07,0,0.0,0
1781544178.59,0.07,180.71,5.5,0.08,0,0.0,0
1781544178.768,0.07,180.17,5.52,0.1,0,0.0,0
1781544178.957,0.07,182.65,5.44,0.1,0,0.0,0
1781544179.146,0.09,184.88,5.36,0.11,0,0.0,0
1781544179.355,0.09,185.8,5.34,0.12,0,0.0,0
1781544179.546,0.12,186.89,5.31,0.15,0,0.0,0
1781544179.726,0.09,187.15,5.3,0.15,0,0.0,0
1781544179.92,0.1,187.9,5.28,0.13,0,0.0,0
1781544180.103,0.1,188.34,5.26,0.13,0,0.0,0
1781544180.277,0.1,185.04,5.35,0.13,0,0.0,0
1781544180.467,0.08,185.48,5.34,0.11,0,0.0,0
1781544180.662,0.08,187.17,5.29,0.1,0,0.0,0
1781544180.849,0.08,187.06,5.3,0.1,0,0.0,0
1781544181.04,0.07,187.28,5.29,0.09,0,0.0,0
1781544181.23,0.07,185.39,5.34,0.07,0,0.0,0
1781544181.406,0.07,183.81,5.38,0.07,0,0.0,0
1781544181.601,0.06,185.35,5.34,0.07,0,0.0,0
1781544181.777,0.06,183.45,5.4,0.06,0,0.0,0
1781544181.966,0.06,184.02,5.38,0.06,0,0.0,0
1781544182.134,0.07,183.37,5.4,0.06,0,0.0,0
1781544182.311,0.06,182.13,5.43,0.07,0,0.0,0
1781544182.513,0.06,182.83,5.42,0.07,0,0.0,0
1781544182.692,0.06,182.08,5.44,0.07,0,0.0,0
1781544182.886,0.06,182.21,5.44,0.07,0,0.0,0
1781544183.095,0.06,183.98,5.39,0.07,0,0.0,0
1781544183.31,0.07,187.9,5.28,0.07,0,0.0,0
1781544183.511,0.07,188.48,5.27,0.07,0,0.0,0
1781544183.699,0.07,189.76,5.23,0.07,0,0.0,0
1781544183.888,0.07,189.79,5.23,0.07,0,0.0,0
1781544184.093,0.06,193.65,5.12,0.07,0,0.0,0
1781544184.277,0.07,194.29,5.1,0.07,0,0.0,0
1781544184.452,0.07,191.66,5.18,0.07,0,0.0,0
1781544184.658,0.07,194.34,5.1,0.07,0,0.0,0
1781544184.841,0.07,193.3,5.14,0.07,0,0.0,0
1781544185.02,0.06,190.42,5.22,0.07,0,0.0,0
1781544185.197,0.07,186.66,5.32,0.07,0,0.0,0
1781544185.379,0.07,184.7,5.37,0.07,0,0.0,0
1781544185.563,0.07,184.27,5.38,0.07,0,0.0,0
1781544185.738,0.07,182.74,5.42,0.07,0,0.0,0
1781544185.925,0.07,180.99,5.47,0.08,0,0.0,0
1781544186.109,0.07,180.99,5.47,0.07,0,0.0,0
1781544186.305,0.07,183.08,5.41,0.07,0,0.0,0
